Config_Name,kNumSegBits,SegNum,Executable,GTest_Case_Name,Run_Number,Status,Throughput (ops/sec),Hit Ratio (%),Actual Run Time (s),FailedOutput
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),1,PASSED,2145922.75,44.23,0.47,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,8695652.17,44.23,0.12,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),2,PASSED,2074688.8,44.26,0.48,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,9615384.62,44.29,0.1,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),3,PASSED,2283105.02,44.21,0.44,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,9009009.01,44.26,0.11,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),4,PASSED,2150537.63,44.28,0.47,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,9523809.52,44.24,0.1,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),5,PASSED,2463054.19,44.22,0.41,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,9615384.62,44.23,0.1,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),6,PASSED,2222222.22,44.24,0.45,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,9090909.09,44.24,0.11,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),7,PASSED,2314814.81,44.24,0.43,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,9009009.01,44.26,0.11,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),8,PASSED,2531645.57,44.25,0.4,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,9708737.86,44.27,0.1,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),9,PASSED,2409638.55,44.24,0.41,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,9433962.26,44.24,0.11,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,BenchMark Test (Single LRU),10,PASSED,2331002.33,44.25,0.43,
NoResizer_Libcuckoo,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,9803921.57,44.23,0.1,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,14084507.04,44.26,0.07,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,13157894.74,44.28,0.08,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,14285714.29,44.27,0.07,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,13888888.89,44.25,0.07,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,13698630.14,44.22,0.07,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,14285714.29,44.23,0.07,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,13888888.89,44.22,0.07,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,12500000.0,44.23,0.08,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,13333333.33,44.2,0.07,
NoResizer_Libcuckoo,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,14285714.29,44.28,0.07,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),1,PASSED,1828153.56,44.24,0.55,
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,7633587.79,44.25,0.13,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),2,PASSED,1618122.98,44.23,0.62,
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,8849557.52,44.25,0.11,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),3,PASSED,2074688.8,44.25,0.48,
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,7751937.98,44.27,0.13,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),4,PASSED,2123142.25,44.26,0.47,
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,8547008.55,44.26,0.12,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),5,PASSED,2028397.57,44.25,0.49,
